Unnamed: 0,name,prompt,evaluation_seed,evaluation_guidance
41,camille pissarro,A creative piece like camille pissarro,2,-1
42,camille pissarro,A creative piece like camille pissarro,3,-1
43,camille pissarro,A creative piece like camille pissarro,4,-1
44,camille pissarro,A creative piece like camille pissarro,5,-1
45,camille pissarro,camille pissarro influenced modern art,1,-1
46,camille pissarro,camille pissarro influenced modern art,2,-1
47,camille pissarro,camille pissarro influenced modern art,3,-1
48,camille pissarro,camille pissarro influenced modern art,4,-1
49,camille pissarro,camille pissarro influenced modern art,5,-1
50,camille pissarro,camille pissarro styled canvas,1,-1
51,camille pissarro,camille pissarro styled canvas,2,-1
52,camille pissarro,camille pissarro styled canvas,3,-1
53,camille pissarro,camille pissarro styled canvas,4,-1
54,camille pissarro,camille pissarro styled canvas,5,-1
55,camille pissarro,camille pissarro aesthetic artwork,1,-1
56,camille pissarro,camille pissarro aesthetic artwork,2,-1
57,camille pissarro,camille pissarro aesthetic artwork,3,-1
58,camille pissarro,camille pissarro aesthetic artwork,4,-1
59,camille pissarro,camille pissarro aesthetic artwork,5,-1
60,camille pissarro,A colorful work by camille pissarro,1,-1
61,camille pissarro,A colorful work by camille pissarro,2,-1
62,camille pissarro,A colorful work by camille pissarro,3,-1
63,camille pissarro,A colorful work by camille pissarro,4,-1
64,camille pissarro,A colorful work by camille pissarro,5,-1
65,camille pissarro,camille pissarro style abstract,1,-1
66,camille pissarro,camille pissarro style abstract,2,-1
67,camille pissarro,camille pissarro style abstract,3,-1
68,camille pissarro,camille pissarro style abstract,4,-1
69,camille pissarro,camille pissarro style abstract,5,-1
70,camille pissarro,camille pissarro themed illustration,1,-1
71,camille pissarro,camille pissarro themed illustration,2,-1
72,camille pissarro,camille pissarro themed illustration,3,-1
73,camille pissarro,camille pissarro themed illustration,4,-1
74,camille pissarro,camille pissarro themed illustration,5,-1
75,camille pissarro,camille pissarro inspired portrait,1,-1
76,camille pissarro,camille pissarro inspired portrait,2,-1
77,camille pissarro,camille pissarro inspired portrait,3,-1
78,camille pissarro,camille pissarro inspired portrait,4,-1
79,camille pissarro,camille pissarro inspired portrait,5,-1
80,camille pissarro,camille pissarro artistic creation,1,-1
81,camille pissarro,camille pissarro artistic creation,2,-1
82,camille pissarro,camille pissarro artistic creation,3,-1
83,camille pissarro,camille pissarro artistic creation,4,-1
84,camille pissarro,camille pissarro artistic creation,5,-1
85,camille pissarro,camille pissarro painting effect,1,-1
86,camille pissarro,camille pissarro painting effect,2,-1
87,camille pissarro,camille pissarro painting effect,3,-1
88,camille pissarro,camille pissarro painting effect,4,-1
89,camille pissarro,camille pissarro painting effect,5,-1
90,camille pissarro,camille pissarro classic style,1,-1
91,camille pissarro,camille pissarro classic style,2,-1
92,camille pissarro,camille pissarro classic style,3,-1
93,camille pissarro,camille pissarro classic style,4,-1
94,camille pissarro,camille pissarro classic style,5,-1
95,camille pissarro,camille pissarro artistic vision,1,-1
96,camille pissarro,camille pissarro artistic vision,2,-1
97,camille pissarro,camille pissarro artistic vision,3,-1
98,camille pissarro,camille pissarro artistic vision,4,-1
99,camille pissarro,camille pissarro artistic vision,5,-1
